run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_004,global_peak,medium,raw,gpt4ts,global_point,25,1,1.0,0.04,11.0,11.0,1,1,25
run_004,global_peak,medium,raw,gpt4ts,global_point,50,1,1.0,0.02,11.0,11.0,1,1,50
run_004,global_peak,medium,raw,itrans,global_point,10,1,1.0,0.1,9.0,9.0,1,1,10
run_004,global_peak,medium,raw,itrans,global_point,25,1,1.0,0.04,9.0,9.0,1,1,25
run_004,global_peak,medium,raw,itrans,global_point,50,1,1.0,0.02,9.0,9.0,1,1,50
run_004,global_peak,medium,raw,units,global_point,10,1,1.0,0.1,6.0,6.0,1,1,10
run_004,global_peak,medium,raw,units,global_point,25,1,1.0,0.04,6.0,6.0,1,1,25
run_004,global_peak,medium,raw,units,global_point,50,1,1.0,0.02,6.0,6.0,1,1,50
run_004,global_peak,strong,combined,calf,global_point,10,1,1.0,0.05,1.0,1.0,1,1,20
run_004,global_peak,strong,combined,calf,global_point,25,1,1.0,0.02127659574468085,1.0,1.0,1,1,47
run_004,global_peak,strong,combined,calf,global_point,50,1,1.0,0.011235955056179775,1.0,1.0,1,1,89
run_004,global_peak,strong,combined,consensus,global_point,10,1,1.0,0.05,1.0,1.0,1,1,20
run_004,global_peak,strong,combined,consensus,global_point,25,1,1.0,0.02040816326530612,1.0,1.0,1,1,49
run_004,global_peak,strong,combined,consensus,global_point,50,1,1.0,0.011494252873563218,1.0,1.0,1,1,87
run_004,global_peak,strong,combined,datamole,global_point,10,1,1.0,0.05,1.0,1.0,1,1,20
run_004,global_peak,strong,combined,datamole,global_point,25,1,1.0,0.02040816326530612,1.0,1.0,1,1,49
run_004,global_peak,strong,combined,datamole,global_point,50,1,1.0,0.011363636363636364,1.0,1.0,1,1,88
run_004,global_peak,strong,combined,gpt4ts,global_point,10,1,1.0,0.05555555555555555,1.0,1.0,1,1,18
run_004,global_peak,strong,combined,gpt4ts,global_point,25,1,1.0,0.022727272727272728,1.0,1.0,1,1,44
run_004,global_peak,strong,combined,gpt4ts,global_point,50,1,1.0,0.012048192771084338,1.0,1.0,1,1,83
run_004,global_peak,strong,combined,itrans,global_point,10,1,1.0,0.05,2.0,2.0,1,1,20
run_004,global_peak,strong,combined,itrans,global_point,25,1,1.0,0.02127659574468085,2.0,2.0,1,1,47
run_004,global_peak,strong,combined,itrans,global_point,50,1,1.0,0.011627906976744186,2.0,2.0,1,1,86
run_004,global_peak,strong,combined,units,global_point,10,1,1.0,0.05555555555555555,1.0,1.0,1,1,18
run_004,global_peak,strong,combined,units,global_point,25,1,1.0,0.023809523809523808,1.0,1.0,1,1,42
run_004,global_peak,strong,combined,units,global_point,50,1,1.0,0.013333333333333334,1.0,1.0,1,1,75
run_004,global_peak,strong,log1p,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_004,global_peak,strong,log1p,calf,global_point,25,0,0.0,0.0,,,0,1,25
run_004,global_peak,strong,log1p,calf,global_point,50,0,0.0,0.0,,,0,1,50
run_004,global_peak,strong,log1p,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_004,global_peak,strong,log1p,consensus,global_point,25,0,0.0,0.0,,,0,1,25
run_004,global_peak,strong,log1p,consensus,global_point,50,0,0.0,0.0,,,0,1,50
run_004,global_peak,strong,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_004,global_peak,strong,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_004,global_peak,strong,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_004,global_peak,strong,log1p,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_004,global_peak,strong,log1p,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,25
run_004,global_peak,strong,log1p,gpt4ts,global_point,50,1,1.0,0.02,45.0,45.0,1,1,50
run_004,global_peak,strong,log1p,itrans,global_point,10,0,0.0,0.0,,,0,1,10
run_004,global_peak,strong,log1p,itrans,global_point,25,0,0.0,0.0,,,0,1,25
run_004,global_peak,strong,log1p,itrans,global_point,50,0,0.0,0.0,,,0,1,50
run_004,global_peak,strong,log1p,units,global_point,10,0,0.0,0.0,,,0,1,10
run_004,global_peak,strong,log1p,units,global_point,25,1,1.0,0.04,13.0,13.0,1,1,25
run_004,global_peak,strong,log1p,units,global_point,50,1,1.0,0.02,13.0,13.0,1,1,50
run_004,global_peak,strong,raw,calf,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,global_peak,strong,raw,calf,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,global_peak,strong,raw,calf,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,global_peak,strong,raw,consensus,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,global_peak,strong,raw,consensus,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,global_peak,strong,raw,consensus,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,global_peak,strong,raw,datamole,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,global_peak,strong,raw,datamole,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,global_peak,strong,raw,datamole,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,global_peak,strong,raw,gpt4ts,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,global_peak,strong,raw,gpt4ts,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,global_peak,strong,raw,gpt4ts,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,global_peak,strong,raw,itrans,global_point,10,1,1.0,0.1,2.0,2.0,1,1,10
run_004,global_peak,strong,raw,itrans,global_point,25,1,1.0,0.04,2.0,2.0,1,1,25
run_004,global_peak,strong,raw,itrans,global_point,50,1,1.0,0.02,2.0,2.0,1,1,50
run_004,global_peak,strong,raw,units,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,global_peak,strong,raw,units,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,global_peak,strong,raw,units,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,multivariate_group_peak,medium,combined,catch,multivariate_dependency,10,1,1.0,0.07142857142857142,10.0,10.0,1,1,14
run_004,multivariate_group_peak,medium,combined,catch,multivariate_dependency,25,1,1.0,0.02631578947368421,10.0,10.0,1,1,38
run_004,multivariate_group_peak,medium,combined,catch,multivariate_dependency,50,1,1.0,0.013333333333333334,10.0,10.0,1,1,75
run_004,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,14
run_004,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,25,1,1.0,0.029411764705882353,12.0,12.0,1,1,34
run_004,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,50,1,1.0,0.014285714285714285,12.0,12.0,1,1,70
run_004,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,10,1,1.0,0.05263157894736842,1.0,1.0,1,1,19
run_004,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,25,1,1.0,0.022222222222222223,1.0,1.0,1,1,45
run_004,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,50,1,1.0,0.012048192771084338,1.0,1.0,1,1,83
run_004,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,15
run_004,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,42
run_004,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,57
run_004,multivariate_group_peak,medium,combined,knn,multivariate_dependency,10,1,1.0,0.058823529411764705,2.0,2.0,1,1,17
run_004,multivariate_group_peak,medium,combined,knn,multivariate_dependency,25,1,1.0,0.023809523809523808,2.0,2.0,1,1,42
run_004,multivariate_group_peak,medium,combined,knn,multivariate_dependency,50,1,1.0,0.013333333333333334,2.0,2.0,1,1,75
run_004,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,15
run_004,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,25,1,1.0,0.023255813953488372,14.0,14.0,1,1,43
run_004,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,50,1,1.0,0.011764705882352941,14.0,14.0,1,1,85
run_004,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,25,1,1.0,0.04,18.0,18.0,1,1,25
run_004,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,50,1,1.0,0.02,18.0,18.0,1,1,50
run_004,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,25,1,1.0,0.04,12.0,12.0,1,1,25
run_004,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,50,1,1.0,0.02,12.0,12.0,1,1,50
run_004,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_004,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,10,1,1.0,0.1,2.0,2.0,1,1,10
run_004,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,25,1,1.0,0.04,2.0,2.0,1,1,25
run_004,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,50,1,1.0,0.02,2.0,2.0,1,1,50
run_004,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,50,1,1.0,0.02,30.0,30.0,1,1,50
run_004,multivariate_group_peak,medium,raw,catch,multivariate_dependency,10,1,1.0,0.1,10.0,10.0,1,1,10
run_004,multivariate_group_peak,medium,raw,catch,multivariate_dependency,25,1,1.0,0.04,10.0,10.0,1,1,25
run_004,multivariate_group_peak,medium,raw,catch,multivariate_dependency,50,1,1.0,0.02,10.0,10.0,1,1,50
run_004,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,50,1,1.0,0.02,33.0,33.0,1,1,50
run_004,multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,10,1,1.0,0.08333333333333333,1.0,1.0,1,1,12
run_004,multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_004,multivariate_group_peak,medium,raw,knn,multivariate_dependency,10,1,1.0,0.1,5.0,5.0,1,1,10
run_004,multivariate_group_peak,medium,raw,knn,multivariate_dependency,25,1,1.0,0.04,5.0,5.0,1,1,25
run_004,multivariate_group_peak,medium,raw,knn,multivariate_dependency,50,1,1.0,0.02,5.0,5.0,1,1,50
run_004,multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,25,1,1.0,0.04,14.0,14.0,1,1,25
run_004,multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,50,1,1.0,0.02,14.0,14.0,1,1,50
run_004,multivariate_group_peak,strong,combined,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,14
run_004,multivariate_group_peak,strong,combined,catch,multivariate_dependency,25,1,1.0,0.02631578947368421,17.0,17.0,1,1,38
run_004,multivariate_group_peak,strong,combined,catch,multivariate_dependency,50,1,1.0,0.013333333333333334,17.0,17.0,1,1,75
run_004,multivariate_group_peak,strong,combined,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,14
run_004,multivariate_group_peak,strong,combined,consensus,multivariate_dependency,25,1,1.0,0.029411764705882353,18.0,18.0,1,1,34
run_004,multivariate_group_peak,strong,combined,consensus,multivariate_dependency,50,1,1.0,0.014285714285714285,18.0,18.0,1,1,70
run_004,multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,10,1,1.0,0.05263157894736842,1.0,1.0,1,1,19
run_004,multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,25,1,1.0,0.022222222222222223,1.0,1.0,1,1,45
run_004,multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,50,1,1.0,0.012048192771084338,1.0,1.0,1,1,83
run_004,multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,15
run_004,multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,42
run_004,multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,57
run_004,multivariate_group_peak,strong,combined,knn,multivariate_dependency,10,1,1.0,0.058823529411764705,1.0,1.0,1,1,17
run_004,multivariate_group_peak,strong,combined,knn,multivariate_dependency,25,1,1.0,0.023809523809523808,1.0,1.0,1,1,42
run_004,multivariate_group_peak,strong,combined,knn,multivariate_dependency,50,1,1.0,0.013333333333333334,1.0,1.0,1,1,75
run_004,multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,15
run_004,multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,25,1,1.0,0.023255813953488372,19.0,19.0,1,1,43
run_004,multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,50,1,1.0,0.011764705882352941,19.0,19.0,1,1,85
run_004,multivariate_group_peak,strong,log1p,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,log1p,catch,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,strong,log1p,catch,multivariate_dependency,50,1,1.0,0.02,31.0,31.0,1,1,50
run_004,multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,25,1,1.0,0.04,18.0,18.0,1,1,25
run_004,multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,50,1,1.0,0.02,18.0,18.0,1,1,50
run_004,multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,50,1,1.0,0.02,38.0,38.0,1,1,50
run_004,multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_004,multivariate_group_peak,strong,log1p,knn,multivariate_dependency,10,1,1.0,0.1,1.0,1.0,1,1,10
run_004,multivariate_group_peak,strong,log1p,knn,multivariate_dependency,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,multivariate_group_peak,strong,log1p,knn,multivariate_dependency,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,50,1,1.0,0.02,35.0,35.0,1,1,50
run_004,multivariate_group_peak,strong,raw,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,raw,catch,multivariate_dependency,25,1,1.0,0.04,17.0,17.0,1,1,25
run_004,multivariate_group_peak,strong,raw,catch,multivariate_dependency,50,1,1.0,0.02,17.0,17.0,1,1,50
run_004,multivariate_group_peak,strong,raw,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,raw,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,strong,raw,consensus,multivariate_dependency,50,1,1.0,0.02,41.0,41.0,1,1,50
run_004,multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,10,1,1.0,0.08333333333333333,1.0,1.0,1,1,12
run_004,multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,25,1,1.0,0.04,1.0,1.0,1,1,25
run_004,multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,50,1,1.0,0.02,1.0,1.0,1,1,50
run_004,multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_004,multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_004,multivariate_group_peak,strong,raw,knn,multivariate_dependency,10,1,1.0,0.1,3.0,3.0,1,1,10
run_004,multivariate_group_peak,strong,raw,knn,multivariate_dependency,25,1,1.0,0.04,3.0,3.0,1,1,25
run_004,multivariate_group_peak,strong,raw,knn,multivariate_dependency,50,1,1.0,0.02,3.0,3.0,1,1,50
run_004,multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_004,multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,25,1,1.0,0.04,19.0,19.0,1,1,25
run_004,multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,50,1,1.0,0.02,19.0,19.0,1,1,50
run_005,activity_block,medium,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_005,activity_block,medium,combined,calf,subsequence_pattern,25,1,1.0,0.024390243902439025,15.0,15.0,1,1,41
run_005,activity_block,medium,combined,calf,subsequence_pattern,50,1,1.0,0.0125,15.0,15.0,1,1,80
run_005,activity_block,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,18
run_005,activity_block,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,42
run_005,activity_block,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,78
run_005,activity_block,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,56
run_005,activity_block,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,64
run_005,activity_block,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,100
run_005,activity_block,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,15
run_005,activity_block,medium,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,44
run_005,activity_block,medium,combined,itrans,subsequence_pattern,50,1,1.0,0.011627906976744186,27.0,27.0,1,1,86
run_005,activity_block,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_005,activity_block,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,100
run_005,activity_block,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_005,activity_block,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_005,activity_block,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,log1p,calf,subsequence_pattern,25,1,1.0,0.04,15.0,15.0,1,1,25
run_005,activity_block,medium,log1p,calf,subsequence_pattern,50,1,1.0,0.02,15.0,15.0,1,1,50
run_005,activity_block,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_005,activity_block,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_005,activity_block,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,27.0,27.0,1,1,50
run_005,activity_block,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_005,activity_block,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_005,activity_block,medium,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_005,activity_block,medium,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,raw,itrans,subsequence_pattern,50,1,1.0,0.02,47.0,47.0,1,1,50
run_005,activity_block,medium,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,medium,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,medium,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,medium,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_005,activity_block,medium,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,combined,calf,subsequence_pattern,10,1,1.0,0.06666666666666667,10.0,10.0,1,1,15
run_005,activity_block,strong,combined,calf,subsequence_pattern,25,1,1.0,0.023809523809523808,10.0,10.0,1,1,42
run_005,activity_block,strong,combined,calf,subsequence_pattern,50,1,1.0,0.012195121951219513,10.0,10.0,1,1,82
run_005,activity_block,strong,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_005,activity_block,strong,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,35
run_005,activity_block,strong,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,74
run_005,activity_block,strong,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,40
run_005,activity_block,strong,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,80
run_005,activity_block,strong,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,80
run_005,activity_block,strong,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,18
run_005,activity_block,strong,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,37
run_005,activity_block,strong,combined,itrans,subsequence_pattern,50,1,1.0,0.013157894736842105,33.0,33.0,1,1,76
run_005,activity_block,strong,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,19
run_005,activity_block,strong,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,47
run_005,activity_block,strong,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,82
run_005,activity_block,strong,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_005,activity_block,strong,combined,ocsvm,subsequence_pattern,25,1,1.0,0.03571428571428571,25.0,25.0,1,1,28
run_005,activity_block,strong,combined,ocsvm,subsequence_pattern,50,1,1.0,0.02,25.0,25.0,1,1,50
run_005,activity_block,strong,log1p,calf,subsequence_pattern,10,1,1.0,0.1,10.0,10.0,1,1,10
run_005,activity_block,strong,log1p,calf,subsequence_pattern,25,1,1.0,0.04,10.0,10.0,1,1,25
run_005,activity_block,strong,log1p,calf,subsequence_pattern,50,1,1.0,0.02,10.0,10.0,1,1,50
run_005,activity_block,strong,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,strong,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_005,activity_block,strong,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_005,activity_block,strong,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,strong,log1p,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,strong,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_005,activity_block,strong,log1p,ocsvm,subsequence_pattern,25,1,1.0,0.03571428571428571,25.0,25.0,1,1,28
run_005,activity_block,strong,log1p,ocsvm,subsequence_pattern,50,1,1.0,0.02,25.0,25.0,1,1,50
